[0.000000] (-) TimerEvent: {}
[0.000312] (-) JobUnselected: {'identifier': 'asbr_description'}
[0.000383] (-) JobUnselected: {'identifier': 'robotiq'}
[0.000403] (-) JobUnselected: {'identifier': 'robotiq_2f_140_gripper_visualization'}
[0.000419] (-) JobUnselected: {'identifier': 'robotiq_2f_85_gripper_visualization'}
[0.000435] (-) JobUnselected: {'identifier': 'robotiq_2f_c2_gripper_visualization'}
[0.000450] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_action_server'}
[0.000465] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_control'}
[0.000480] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo'}
[0.000495] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo_plugins'}
[0.000509] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_msgs'}
[0.000524] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_control'}
[0.000538] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_joint_state_publisher'}
[0.000553] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_visualization'}
[0.000567] (-) JobUnselected: {'identifier': 'robotiq_3f_rviz'}
[0.000582] (-) JobUnselected: {'identifier': 'robotiq_ethercat'}
[0.000596] (-) JobUnselected: {'identifier': 'robotiq_ft_sensor'}
[0.000611] (-) JobUnselected: {'identifier': 'robotiq_modbus_rtu'}
[0.000625] (-) JobUnselected: {'identifier': 'robotiq_modbus_tcp'}
[0.000642] (ur_description) JobQueued: {'identifier': 'ur_description', 'dependencies': OrderedDict()}
[0.125383] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/LICENSE.txt\n'}
[0.125463] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20\n'}
[0.125523] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision\n'}
[0.125597] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/upperarm.stl\n'}
[0.125738] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/shoulder.stl\n'}
[0.125801] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/wrist1.stl\n'}
[0.125862] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/forearm.stl\n'}
[0.125926] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/wrist2.stl\n'}
[0.125986] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/wrist3.stl\n'}
[0.126044] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/base.stl\n'}
[0.126103] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual\n'}
[0.126166] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/wrist3.dae\n'}
[0.126305] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/base.dae\n'}
[0.126740] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/UR20_DIFF_8bit_2K.png\n'}
[0.126842] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/shoulder.dae\n'}
[0.126920] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/upperarm.dae\n'}
[0.126980] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/wrist2.dae\n'}
[0.127039] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/wrist1.dae\n'}
[0.127155] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/forearm.dae\n'}
[0.127306] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/LICENSE.txt\n'}
[0.127367] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/rviz\n'}
[0.127426] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/rviz/view_robot.rviz\n'}
[0.127485] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf\n'}
[0.127550] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/ur_mocked.urdf.xacro\n'}
[0.127615] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/ros2_control_mock_hardware.xacro\n'}
[0.127675] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/ur_macro.xacro\n'}
[0.127734] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc\n'}
[0.127793] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc/ur_joint_control.xacro\n'}
[0.127852] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc/ur_sensors.xacro\n'}
[0.127910] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc/ur_common.xacro\n'}
[0.127971] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc/ur_transmissions.xacro\n'}
[0.128096] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/ur.urdf.xacro\n'}
[0.128155] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/test\n'}
[0.128213] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/test/test_ur_urdf_xacro.py\n'}
[0.128272] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/test/test_view_ur_launch.py\n'}
[0.128334] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ament_index/resource_index/package_run_dependencies/ur_description\n'}
[0.128396] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ament_index/resource_index/parent_prefix_path/ur_description\n'}
[0.128456] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/environment/ament_prefix_path.sh\n'}
[0.128516] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/environment/ament_prefix_path.dsv\n'}
[0.128579] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/environment/path.sh\n'}
[0.128638] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/environment/path.dsv\n'}
[0.128698] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/local_setup.bash\n'}
[0.128758] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/local_setup.sh\n'}
[0.128817] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/local_setup.zsh\n'}
[0.128876] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/local_setup.dsv\n'}
[0.128934] (ur_description) StdoutLine: {'line': b'-- Installing: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/package.dsv\n'}
[0.128993] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ament_index/resource_index/packages/ur_description\n'}
[0.129053] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/cmake/ur_descriptionConfig.cmake\n'}
[0.129217] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/cmake/ur_descriptionConfig-version.cmake\n'}
[0.129280] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/package.xml\n'}
[0.129379] (ur_description) CommandEnded: {'returncode': 0}
[0.167472] (ur_description) JobEnded: {'identifier': 'ur_description', 'rc': 0}
[0.168020] (-) EventReactorShutdown: {}
