[0.000000] (-) TimerEvent: {}
[0.000140] (-) JobUnselected: {'identifier': 'asbr_description'}
[0.000198] (-) JobUnselected: {'identifier': 'robotiq'}
[0.000314] (-) JobUnselected: {'identifier': 'robotiq_2f_140_gripper_visualization'}
[0.000334] (-) JobUnselected: {'identifier': 'robotiq_2f_85_gripper_visualization'}
[0.000352] (-) JobUnselected: {'identifier': 'robotiq_2f_c2_gripper_visualization'}
[0.000374] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_action_server'}
[0.000399] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_control'}
[0.000417] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo'}
[0.000433] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo_plugins'}
[0.000493] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_msgs'}
[0.000510] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_control'}
[0.000526] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_joint_state_publisher'}
[0.000542] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_visualization'}
[0.000558] (-) JobUnselected: {'identifier': 'robotiq_3f_rviz'}
[0.000599] (-) JobUnselected: {'identifier': 'robotiq_ethercat'}
[0.000621] (-) JobUnselected: {'identifier': 'robotiq_ft_sensor'}
[0.000639] (-) JobUnselected: {'identifier': 'robotiq_modbus_rtu'}
[0.000657] (-) JobUnselected: {'identifier': 'robotiq_modbus_tcp'}
[0.000678] (ur_description) JobQueued: {'identifier': 'ur_description', 'dependencies': OrderedDict()}
[0.110656] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur30/LICENSE.txt\n'}
[0.110731] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20\n'}
[0.110803] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision\n'}
[0.110886] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/upperarm.stl\n'}
[0.110957] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/shoulder.stl\n'}
[0.111035] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/wrist1.stl\n'}
[0.111102] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/forearm.stl\n'}
[0.111198] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/wrist2.stl\n'}
[0.111271] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/wrist3.stl\n'}
[0.111348] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/collision/base.stl\n'}
[0.111428] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual\n'}
[0.111510] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/wrist3.dae\n'}
[0.111586] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/base.dae\n'}
[0.111805] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/UR20_DIFF_8bit_2K.png\n'}
[0.112119] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/shoulder.dae\n'}
[0.112238] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/upperarm.dae\n'}
[0.112300] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/wrist2.dae\n'}
[0.112385] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/wrist1.dae\n'}
[0.112446] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/visual/forearm.dae\n'}
[0.112780] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/meshes/ur20/LICENSE.txt\n'}
[0.112877] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/rviz\n'}
[0.112936] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/rviz/view_robot.rviz\n'}
[0.112995] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf\n'}
[0.113088] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/ur_mocked.urdf.xacro\n'}
[0.113296] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/ros2_control_mock_hardware.xacro\n'}
[0.113531] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/ur_macro.xacro\n'}
[0.113619] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc\n'}
[0.113679] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc/ur_joint_control.xacro\n'}
[0.113764] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc/ur_sensors.xacro\n'}
[0.113830] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc/ur_common.xacro\n'}
[0.113965] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/inc/ur_transmissions.xacro\n'}
[0.114072] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/urdf/ur.urdf.xacro\n'}
[0.114152] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/test\n'}
[0.114523] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/test/test_ur_urdf_xacro.py\n'}
[0.114610] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/test/test_view_ur_launch.py\n'}
[0.114671] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ament_index/resource_index/package_run_dependencies/ur_description\n'}
[0.114755] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ament_index/resource_index/parent_prefix_path/ur_description\n'}
[0.114824] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/environment/ament_prefix_path.sh\n'}
[0.116668] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/environment/ament_prefix_path.dsv\n'}
[0.116908] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/environment/path.sh\n'}
[0.116985] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/environment/path.dsv\n'}
[0.117355] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/local_setup.bash\n'}
[0.117428] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/local_setup.sh\n'}
[0.117508] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/local_setup.zsh\n'}
[0.117567] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/local_setup.dsv\n'}
[0.117634] (ur_description) StdoutLine: {'line': b'-- Installing: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/package.dsv\n'}
[0.117765] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ament_index/resource_index/packages/ur_description\n'}
[0.117876] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/cmake/ur_descriptionConfig.cmake\n'}
[0.117944] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/cmake/ur_descriptionConfig-version.cmake\n'}
[0.118018] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/package.xml\n'}
[0.118528] (ur_description) CommandEnded: {'returncode': 0}
[0.150147] (ur_description) JobEnded: {'identifier': 'ur_description', 'rc': 0}
[0.150752] (-) EventReactorShutdown: {}
